b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 8.36%, cd8_t_cell: 34.04%, cd4_t_cell: 26.13%, nk_cell: 20.35%, monocyte: 11.12%, 
b_cell: 7.98%, cd8_t_cell: 37.74%, cd4_t_cell: 27.81%, nk_cell: 8.31%, monocyte: 18.16%, 
b_cell: 10.15%, cd8_t_cell: 28.14%, cd4_t_cell: 25.43%, nk_cell: 19.17%, monocyte: 17.11%, 
b_cell: 1.69%, cd8_t_cell: 30.02%, cd4_t_cell: 37.25%, nk_cell: 9.13%, monocyte: 21.92%, 
b_cell: 8.7%, cd8_t_cell: 25.33%, cd4_t_cell: 33.25%, nk_cell: 11.99%, monocyte: 20.73%, 
b_cell: 13.05%, cd8_t_cell: 25.64%, cd4_t_cell: 29.16%, nk_cell: 17.41%, monocyte: 14.74%, 
b_cell: 7.49%, cd8_t_cell: 28.87%, cd4_t_cell: 29.79%, nk_cell: 16.94%, monocyte: 16.91%, 
b_cell: 7.28%, cd8_t_cell: 25.7%, cd4_t_cell: 34.02%, nk_cell: 10.23%, monocyte: 22.76%, 
b_cell: 10.66%, cd8_t_cell: 26.63%, cd4_t_cell: 20.96%, nk_cell: 23.3%, monocyte: 18.45%, 
b_cell: 9.86%, cd8_t_cell: 22.71%, cd4_t_cell: 33.89%, nk_cell: 15.96%, monocyte: 17.59%, 
b_cell: 12.11%, cd8_t_cell: 26.08%, cd4_t_cell: 28.46%, nk_cell: 17.37%, monocyte: 15.98%, 
b_cell: 4.94%, cd8_t_cell: 29.92%, cd4_t_cell: 29.52%, nk_cell: 20.62%, monocyte: 15.01%, 
b_cell: 9.25%, cd8_t_cell: 31.67%, cd4_t_cell: 30.01%, nk_cell: 15.25%, monocyte: 13.82%, 
b_cell: 12.65%, cd8_t_cell: 23.23%, cd4_t_cell: 26.44%, nk_cell: 14.71%, monocyte: 22.97%, 
b_cell: 11.92%, cd8_t_cell: 27.67%, cd4_t_cell: 24.05%, nk_cell: 14.25%, monocyte: 22.12%, 
b_cell: 9.35%, cd8_t_cell: 28.83%, cd4_t_cell: 30.98%, nk_cell: 16.3%, monocyte: 14.54%, 
b_cell: 10.05%, cd8_t_cell: 28.52%, cd4_t_cell: 34.25%, nk_cell: 10.99%, monocyte: 16.19%, 
b_cell: 4.52%, cd8_t_cell: 28.4%, cd4_t_cell: 34.77%, nk_cell: 13.81%, monocyte: 18.5%, 
b_cell: 10.8%, cd8_t_cell: 25.01%, cd4_t_cell: 25.38%, nk_cell: 21.73%, monocyte: 17.08%, 
b_cell: 11.78%, cd8_t_cell: 25.07%, cd4_t_cell: 33.45%, nk_cell: 14.23%, monocyte: 15.47%, 
b_cell: 10.84%, cd8_t_cell: 27.4%, cd4_t_cell: 36.16%, nk_cell: 8.1%, monocyte: 17.51%, 
b_cell: 11.78%, cd8_t_cell: 26.66%, cd4_t_cell: 28.94%, nk_cell: 8.57%, monocyte: 24.04%, 
b_cell: 10.59%, cd8_t_cell: 17.26%, cd4_t_cell: 31.5%, nk_cell: 21.4%, monocyte: 19.25%, 
b_cell: 8.23%, cd8_t_cell: 19.18%, cd4_t_cell: 29.7%, nk_cell: 19.46%, monocyte: 23.43%, 
b_cell: 8.8%, cd8_t_cell: 37.02%, cd4_t_cell: 24.59%, nk_cell: 11.9%, monocyte: 17.7%, 
b_cell: 7.99%, cd8_t_cell: 32.17%, cd4_t_cell: 29.65%, nk_cell: 18.2%, monocyte: 11.98%, 
b_cell: 8.64%, cd8_t_cell: 24.74%, cd4_t_cell: 35.42%, nk_cell: 15.65%, monocyte: 15.55%, 
b_cell: 8.11%, cd8_t_cell: 25.56%, cd4_t_cell: 27.06%, nk_cell: 14.4%, monocyte: 24.88%, 
b_cell: 12.51%, cd8_t_cell: 25.39%, cd4_t_cell: 24.21%, nk_cell: 15.33%, monocyte: 22.57%, 
b_cell: 12.08%, cd8_t_cell: 24.63%, cd4_t_cell: 30.47%, nk_cell: 12.47%, monocyte: 20.35%, 
b_cell: 7.34%, cd8_t_cell: 28.52%, cd4_t_cell: 29.29%, nk_cell: 10.16%, monocyte: 24.7%, 
b_cell: 7.57%, cd8_t_cell: 22.63%, cd4_t_cell: 33.7%, nk_cell: 21.27%, monocyte: 14.83%, 
b_cell: 10.6%, cd8_t_cell: 21.36%, cd4_t_cell: 34.04%, nk_cell: 12.67%, monocyte: 21.33%, 
b_cell: 7.58%, cd8_t_cell: 19.02%, cd4_t_cell: 32.65%, nk_cell: 13.41%, monocyte: 27.33%, 
b_cell: 10.29%, cd8_t_cell: 29.45%, cd4_t_cell: 24.78%, nk_cell: 18.12%, monocyte: 17.36%, 
b_cell: 10.44%, cd8_t_cell: 16.69%, cd4_t_cell: 32.63%, nk_cell: 20.73%, monocyte: 19.52%, 
b_cell: 4.58%, cd8_t_cell: 26.15%, cd4_t_cell: 27.73%, nk_cell: 16.6%, monocyte: 24.95%, 
b_cell: 10.68%, cd8_t_cell: 24.85%, cd4_t_cell: 34.42%, nk_cell: 11.92%, monocyte: 18.14%, 
b_cell: 8.99%, cd8_t_cell: 18.65%, cd4_t_cell: 34.27%, nk_cell: 19.03%, monocyte: 19.05%, 
b_cell: 8.21%, cd8_t_cell: 15.21%, cd4_t_cell: 44.58%, nk_cell: 13.13%, monocyte: 18.87%, 
b_cell: 9.25%, cd8_t_cell: 25.39%, cd4_t_cell: 27.59%, nk_cell: 20.29%, monocyte: 17.47%, 
b_cell: 13.5%, cd8_t_cell: 26.82%, cd4_t_cell: 28.91%, nk_cell: 12.25%, monocyte: 18.52%, 
b_cell: 9.08%, cd8_t_cell: 29.17%, cd4_t_cell: 33.92%, nk_cell: 12.75%, monocyte: 15.09%, 
b_cell: 12.48%, cd8_t_cell: 32.26%, cd4_t_cell: 21.18%, nk_cell: 14.92%, monocyte: 19.16%, 
b_cell: 13.76%, cd8_t_cell: 23.5%, cd4_t_cell: 26.73%, nk_cell: 13.34%, monocyte: 22.67%, 
b_cell: 10.69%, cd8_t_cell: 22.41%, cd4_t_cell: 32.64%, nk_cell: 13.79%, monocyte: 20.48%, 
b_cell: 7.73%, cd8_t_cell: 27.74%, cd4_t_cell: 34.81%, nk_cell: 10.25%, monocyte: 19.48%, 
b_cell: 5.42%, cd8_t_cell: 28.34%, cd4_t_cell: 27.99%, nk_cell: 12.94%, monocyte: 25.31%, 
b_cell: 10.91%, cd8_t_cell: 31.19%, cd4_t_cell: 26.41%, nk_cell: 12.55%, monocyte: 18.95%, 
b_cell: 10.16%, cd8_t_cell: 23.92%, cd4_t_cell: 32.01%, nk_cell: 12.54%, monocyte: 21.38%, 
b_cell: 12.1%, cd8_t_cell: 21.84%, cd4_t_cell: 32.47%, nk_cell: 16.61%, monocyte: 16.98%, 
b_cell: 8.7%, cd8_t_cell: 22.2%, cd4_t_cell: 34.67%, nk_cell: 15.5%, monocyte: 18.92%, 
b_cell: 8.7%, cd8_t_cell: 21.28%, cd4_t_cell: 28.66%, nk_cell: 15.47%, monocyte: 25.88%, 
b_cell: 5.26%, cd8_t_cell: 21.01%, cd4_t_cell: 33.07%, nk_cell: 19.52%, monocyte: 21.13%, 
b_cell: 11.25%, cd8_t_cell: 31.72%, cd4_t_cell: 23.28%, nk_cell: 11.87%, monocyte: 21.89%, 
b_cell: 10.66%, cd8_t_cell: 23.55%, cd4_t_cell: 23.09%, nk_cell: 12.24%, monocyte: 30.46%, 
b_cell: 14.89%, cd8_t_cell: 18.24%, cd4_t_cell: 33.05%, nk_cell: 11.69%, monocyte: 22.13%, 
b_cell: 10.24%, cd8_t_cell: 25.83%, cd4_t_cell: 33.24%, nk_cell: 12.21%, monocyte: 18.49%, 
b_cell: 11.58%, cd8_t_cell: 20.95%, cd4_t_cell: 31.15%, nk_cell: 15.1%, monocyte: 21.22%, 
b_cell: 11.16%, cd8_t_cell: 24.15%, cd4_t_cell: 27.22%, nk_cell: 11.96%, monocyte: 25.51%, 
b_cell: 11.41%, cd8_t_cell: 26.06%, cd4_t_cell: 29.48%, nk_cell: 8.9%, monocyte: 24.14%, 
b_cell: 12.21%, cd8_t_cell: 26.19%, cd4_t_cell: 28.14%, nk_cell: 12.7%, monocyte: 20.77%, 
b_cell: 7.99%, cd8_t_cell: 24.54%, cd4_t_cell: 27.88%, nk_cell: 16.48%, monocyte: 23.1%, 
b_cell: 9.86%, cd8_t_cell: 28.17%, cd4_t_cell: 32.6%, nk_cell: 11.75%, monocyte: 17.63%, 
b_cell: 8.16%, cd8_t_cell: 26.6%, cd4_t_cell: 29.38%, nk_cell: 12.81%, monocyte: 23.05%, 
b_cell: 10.36%, cd8_t_cell: 22.18%, cd4_t_cell: 36.48%, nk_cell: 15.11%, monocyte: 15.88%, 
b_cell: 11.22%, cd8_t_cell: 24.99%, cd4_t_cell: 33.26%, nk_cell: 12.61%, monocyte: 17.92%, 
b_cell: 6.82%, cd8_t_cell: 26.63%, cd4_t_cell: 25.76%, nk_cell: 11.7%, monocyte: 29.09%, 
